run_name,model_name,dataset_name,horizon,subset,sample_count,mae,rmse,masked_mape
metr_la_5090_stgcn_full_correlation_h3_s42_20260609_081118,stgcn_full,metr-la,3,high_variance,459987,10.964618396622406,18.60467732922962,24.84148014132928
metr_la_5090_stgcn_full_correlation_h3_s42_20260609_081118,stgcn_full,metr-la,3,normal_flow,2389904,1.5548185256963907,4.200121846382151,2.4997089006623257
metr_la_5090_stgcn_full_correlation_h3_s43,stgcn_full,metr-la,3,low_speed,901111,4.695592265601735,12.83800705620195,28.18064391465558
metr_la_5090_stgcn_full_correlation_h3_s43,stgcn_full,metr-la,3,speed_drop,275019,13.08703467241147,23.09036968506192,48.93438054996908
metr_la_5090_stgcn_full_correlation_h3_s43,stgcn_full,metr-la,3,high_variance,459987,10.994827139170708,18.646334125548883,24.958240294900634
metr_la_5090_stgcn_full_correlation_h3_s43,stgcn_full,metr-la,3,normal_flow,2389904,1.5612412862792586,4.234348514510954,2.5040396249989287
metr_la_5090_stgcn_full_correlation_h3_s43_20260609_081855,stgcn_full,metr-la,3,low_speed,901111,4.633600342450467,12.826815297051546,27.663612375347245
metr_la_5090_stgcn_full_correlation_h3_s43_20260609_081855,stgcn_full,metr-la,3,speed_drop,275019,12.703899709346109,22.978049169088152,46.59794354433699
metr_la_5090_stgcn_full_correlation_h3_s43_20260609_081855,stgcn_full,metr-la,3,high_variance,459987,11.08353105010677,18.7754496524461,25.133697386846197
metr_la_5090_stgcn_full_correlation_h3_s43_20260609_081855,stgcn_full,metr-la,3,normal_flow,2389904,1.5599800023365138,4.2733209890312365,2.503253393754134
metr_la_5090_stgcn_full_correlation_h3_s44,stgcn_full,metr-la,3,low_speed,901111,4.8366281434784915,13.053353212817356,29.28575123362014
metr_la_5090_stgcn_full_correlation_h3_s44,stgcn_full,metr-la,3,speed_drop,275019,13.643695060374032,23.485468437850226,51.16879961250353
metr_la_5090_stgcn_full_correlation_h3_s44,stgcn_full,metr-la,3,high_variance,459987,11.026701372253243,18.65963794266208,25.205039793146454
metr_la_5090_stgcn_full_correlation_h3_s44,stgcn_full,metr-la,3,normal_flow,2389904,1.5545382602783577,4.211291742446881,2.4978055778057775
metr_la_5090_stgcn_full_correlation_h3_s44_20260609_082609,stgcn_full,metr-la,3,low_speed,901111,4.580378766308377,12.698941041031874,27.5406117163545
metr_la_5090_stgcn_full_correlation_h3_s44_20260609_082609,stgcn_full,metr-la,3,speed_drop,275019,12.769905998458542,22.816815013602742,47.15089939049942
metr_la_5090_stgcn_full_correlation_h3_s44_20260609_082609,stgcn_full,metr-la,3,high_variance,459987,11.061612197494364,18.72538711790288,25.00597950856054
metr_la_5090_stgcn_full_correlation_h3_s44_20260609_082609,stgcn_full,metr-la,3,normal_flow,2389904,1.5905077963262788,4.3239444852406,2.5493875795369094
metr_la_5090_stgcn_full_correlation_h6_s42,stgcn_full,metr-la,6,low_speed,1802143,6.067792096114402,15.383039379002229,34.27164056581429
metr_la_5090_stgcn_full_correlation_h6_s42,stgcn_full,metr-la,6,speed_drop,594859,16.35983415625098,26.626298885320754,57.664549095091424
metr_la_5090_stgcn_full_correlation_h6_s42,stgcn_full,metr-la,6,high_variance,1396920,12.20224429205023,20.847430173577038,27.592403250171422
metr_la_5090_stgcn_full_correlation_h6_s42,stgcn_full,metr-la,6,normal_flow,3967395,1.528442412223224,4.261537476071442,2.4267154377831504
metr_la_5090_stgcn_full_correlation_h6_s42_20260609_083123,stgcn_full,metr-la,6,low_speed,1802143,6.251590960459893,15.530039253648502,35.81881762137992
metr_la_5090_stgcn_full_correlation_h6_s42_20260609_083123,stgcn_full,metr-la,6,speed_drop,594859,16.656566534082934,26.805509068752656,59.81520270009327
metr_la_5090_stgcn_full_correlation_h6_s42_20260609_083123,stgcn_full,metr-la,6,high_variance,1396920,12.159570893925107,20.801235086548303,27.864890897661432
metr_la_5090_stgcn_full_correlation_h6_s42_20260609_083123,stgcn_full,metr-la,6,normal_flow,3967395,1.5235607458511062,4.260438757512434,2.4172645019237042
metr_la_5090_stgcn_full_correlation_h6_s43,stgcn_full,metr-la,6,low_speed,1802143,6.377267573972398,15.710163807122266,36.75487473043166
metr_la_5090_stgcn_full_correlation_h6_s43,stgcn_full,metr-la,6,speed_drop,594859,17.069767558831728,27.152263384220422,61.57468667619632
metr_la_5090_stgcn_full_correlation_h6_s43,stgcn_full,metr-la,6,high_variance,1396920,11.975160477398509,20.57111566611504,27.42768425253172
metr_la_5090_stgcn_full_correlation_h6_s43,stgcn_full,metr-la,6,normal_flow,3967395,1.4961635997093135,4.098174797256455,2.372378938395857
metr_la_5090_stgcn_full_correlation_h6_s43_20260609_083854,stgcn_full,metr-la,6,low_speed,1802143,6.404631246944718,15.812795579152457,35.60610838408859
metr_la_5090_stgcn_full_correlation_h6_s43_20260609_083854,stgcn_full,metr-la,6,speed_drop,594859,17.07334172032757,27.24813623146658,58.495770796060185
metr_la_5090_stgcn_full_correlation_h6_s43_20260609_083854,stgcn_full,metr-la,6,high_variance,1396920,12.055061723810255,20.677394562640156,27.466068528805586
metr_la_5090_stgcn_full_correlation_h6_s43_20260609_083854,stgcn_full,metr-la,6,normal_flow,3967395,1.5014529592920303,4.03571776300767,2.380013169647914
metr_la_5090_stgcn_full_correlation_h6_s44,stgcn_full,metr-la,6,low_speed,1802143,6.388111137133252,15.750429674994257,36.42109354514779
metr_la_5090_stgcn_full_correlation_h6_s44,stgcn_full,metr-la,6,speed_drop,594859,17.102004625871743,27.244277538561892,61.90699355720884
metr_la_5090_stgcn_full_correlation_h6_s44,stgcn_full,metr-la,6,high_variance,1396920,12.123603172493128,20.77086845252559,27.926509997904418
metr_la_5090_stgcn_full_correlation_h6_s44,stgcn_full,metr-la,6,normal_flow,3967395,1.4985117095929266,4.090240181365544,2.373936995839588
metr_la_5090_stgcn_full_correlation_h6_s44_20260609_084635,stgcn_full,metr-la,6,low_speed,1802143,6.295210144311323,15.503060696167005,36.39508990108176
metr_la_5090_stgcn_full_correlation_h6_s44_20260609_084635,stgcn_full,metr-la,6,speed_drop,594859,16.826183741498117,26.7459758021119,60.873052201389974
metr_la_5090_stgcn_full_correlation_h6_s44_20260609_084635,stgcn_full,metr-la,6,high_variance,1396920,12.231896429067625,20.87058970680892,28.05861081915406
metr_la_5090_stgcn_full_correlation_h6_s44_20260609_084635,stgcn_full,metr-la,6,normal_flow,3967395,1.5173572263305295,4.239059198426025,2.405954393436981
metr_la_5090_stgcn_full_h12_s42,stgcn_full,metr-la,12,low_speed,3603749,9.071533284766689,19.881360900688147,47.82007559777027
metr_la_5090_stgcn_full_h12_s42,stgcn_full,metr-la,12,speed_drop,1344571,22.2656512163688,32.2395758227459,73.61511854896857
metr_la_5090_stgcn_full_h12_s42,stgcn_full,metr-la,12,high_variance,4068084,13.291898369681638,22.88953504716301,29.81108560688127
metr_la_5090_stgcn_full_h12_s42,stgcn_full,metr-la,12,normal_flow,6249817,1.5174512526261192,4.099432829774082,2.389986116937765
metr_la_5090_stgcn_full_h12_s43,stgcn_full,metr-la,12,low_speed,3603749,9.074568079176501,19.69765826856192,50.266409416848745
metr_la_5090_stgcn_full_h12_s43,stgcn_full,metr-la,12,speed_drop,1344571,21.949446806602605,31.830887392212006,76.69880492107221
metr_la_5090_stgcn_full_h12_s43,stgcn_full,metr-la,12,high_variance,4068084,13.36870655120612,22.957381935665456,30.594969928895065
metr_la_5090_stgcn_full_h12_s43,stgcn_full,metr-la,12,normal_flow,6249817,1.5383604453828668,4.299655723111575,2.4201922258113115
metr_la_5090_stgcn_full_h12_s44,stgcn_full,metr-la,12,low_speed,3603749,9.04650304116557,19.880406675443368,47.934144553234496
metr_la_5090_stgcn_full_h12_s44,stgcn_full,metr-la,12,speed_drop,1344571,22.386486874970746,32.29337221256458,74.9352258389215
metr_la_5090_stgcn_full_h12_s44,stgcn_full,metr-la,12,high_variance,4068084,13.376244892545479,22.995114345268643,30.184986369571153
metr_la_5090_stgcn_full_h12_s44,stgcn_full,metr-la,12,normal_flow,6249817,1.4886827031308905,4.103227452208514,2.344089925361401
metr_la_5090_stgcn_full_h3_s42,stgcn_full,metr-la,3,low_speed,901111,4.737916130143193,13.032584344986914,28.663597420453048
metr_la_5090_stgcn_full_h3_s42,stgcn_full,metr-la,3,speed_drop,275019,13.194578145379174,23.42147010574756,49.5510135951107
metr_la_5090_stgcn_full_h3_s42,stgcn_full,metr-la,3,high_variance,459987,11.1351201526284,18.86689950206744,25.545826709299618
metr_la_5090_stgcn_full_h3_s42,stgcn_full,metr-la,3,normal_flow,2389904,1.5418943667491773,4.269495768545193,2.475837469025158
metr_la_5090_stgcn_full_h3_s43,stgcn_full,metr-la,3,low_speed,901111,4.682021897434487,13.053441726317748,27.673986127741813
metr_la_5090_stgcn_full_h3_s43,stgcn_full,metr-la,3,speed_drop,275019,13.05447106670029,23.476274364743475,47.73311504130668
metr_la_5090_stgcn_full_h3_s43,stgcn_full,metr-la,3,high_variance,459987,11.15652689722418,18.881901162056177,25.43221822449851
metr_la_5090_stgcn_full_h3_s43,stgcn_full,metr-la,3,normal_flow,2389904,1.5398213019564584,4.293783793884251,2.4758552006842827
metr_la_5090_stgcn_full_h3_s44,stgcn_full,metr-la,3,low_speed,901111,4.701257395669262,13.002467624247151,28.205281004730388
metr_la_5090_stgcn_full_h3_s44,stgcn_full,metr-la,3,speed_drop,275019,13.16388375369385,23.391073175605637,49.01607961975251
metr_la_5090_stgcn_full_h3_s44,stgcn_full,metr-la,3,high_variance,459987,11.103596280756117,18.816787357616878,25.340245082694494
metr_la_5090_stgcn_full_h3_s44,stgcn_full,metr-la,3,normal_flow,2389904,1.5423435679340414,4.260144270609988,2.477359061421789
metr_la_5090_stgcn_full_h6_s42,stgcn_full,metr-la,6,low_speed,1802143,6.348402831552194,15.827373313580175,36.3979067530369
metr_la_5090_stgcn_full_h6_s42,stgcn_full,metr-la,6,speed_drop,594859,16.97695402122643,27.311823658557667,61.0631619965703
metr_la_5090_stgcn_full_h6_s42,stgcn_full,metr-la,6,high_variance,1396920,12.199591519047987,20.904173030352453,28.12284424134449
metr_la_5090_stgcn_full_h6_s42,stgcn_full,metr-la,6,normal_flow,3967395,1.4873817943487668,4.175102844507262,2.3611923248574107
metr_la_5090_stgcn_full_h6_s43,stgcn_full,metr-la,6,low_speed,1802143,6.34929002478459,15.788291103579615,36.89164505000233
metr_la_5090_stgcn_full_h6_s43,stgcn_full,metr-la,6,speed_drop,594859,17.001389607059757,27.217169393522468,61.990016053637135
metr_la_5090_stgcn_full_h6_s43,stgcn_full,metr-la,6,high_variance,1396920,12.21052968748567,20.888545835975425,28.329005260666605
metr_la_5090_stgcn_full_h6_s43,stgcn_full,metr-la,6,normal_flow,3967395,1.482884667853784,4.1068147098383285,2.349690096151773
metr_la_5090_stgcn_full_h6_s44,stgcn_full,metr-la,6,low_speed,1802143,6.2730311732367445,15.886921344067328,35.812076145800134
metr_la_5090_stgcn_full_h6_s44,stgcn_full,metr-la,6,speed_drop,594859,17.068234110006234,27.503071475975343,61.31554365920968
metr_la_5090_stgcn_full_h6_s44,stgcn_full,metr-la,6,high_variance,1396920,12.22654839311887,20.929403774697743,28.069425653101444
metr_la_5090_stgcn_full_h6_s44,stgcn_full,metr-la,6,normal_flow,3967395,1.4707595807171774,4.116495852107823,2.3366377383434243
metr_la_5090_stgcn_full_identity_h12_s42,stgcn_full,metr-la,12,low_speed,3603749,9.577779719642946,20.2584686363507,56.16585146634644
metr_la_5090_stgcn_full_identity_h12_s42,stgcn_full,metr-la,12,speed_drop,1344571,24.147118823931343,33.17016959203872,92.16177462620486
metr_la_5090_stgcn_full_identity_h12_s42,stgcn_full,metr-la,12,high_variance,4068084,14.44675774981299,23.855545948564927,33.934094897455836
metr_la_5090_stgcn_full_identity_h12_s42,stgcn_full,metr-la,12,normal_flow,6249817,1.5217864471094418,4.106162467206285,2.39590435567693
metr_la_5090_stgcn_full_identity_h12_s42_20260609_055838,stgcn_full,metr-la,12,low_speed,3603749,9.555484208093143,20.28389691117702,55.88035214985963
metr_la_5090_stgcn_full_identity_h12_s42_20260609_055838,stgcn_full,metr-la,12,speed_drop,1344571,24.167690137309474,33.21794852754417,92.22407869474465
metr_la_5090_stgcn_full_identity_h12_s42_20260609_055838,stgcn_full,metr-la,12,high_variance,4068084,14.403430184345668,23.843397986501724,33.838583689097256
metr_la_5090_stgcn_full_identity_h12_s42_20260609_055838,stgcn_full,metr-la,12,normal_flow,6249817,1.5391770323586345,4.157926653445011,2.4185589453496594
metr_la_5090_stgcn_full_identity_h12_s43,stgcn_full,metr-la,12,low_speed,3603749,9.503399897883888,20.133252463239074,55.53887896991577
metr_la_5090_stgcn_full_identity_h12_s43,stgcn_full,metr-la,12,speed_drop,1344571,24.009278798180805,32.97826507732712,91.59292174025065
metr_la_5090_stgcn_full_identity_h12_s43,stgcn_full,metr-la,12,high_variance,4068084,14.480508307476137,23.86814111994253,33.93385353697904
metr_la_5090_stgcn_full_identity_h12_s43,stgcn_full,metr-la,12,normal_flow,6249817,1.538642070144953,4.12320670171693,2.421782821344029
metr_la_5090_stgcn_full_identity_h12_s43_20260609_060957,stgcn_full,metr-la,12,low_speed,3603749,9.4603245278374,20.09044579531901,55.25371847638836
metr_la_5090_stgcn_full_identity_h12_s43_20260609_060957,stgcn_full,metr-la,12,speed_drop,1344571,24.014240665360735,32.94976887387307,91.63037656616213
metr_la_5090_stgcn_full_identity_h12_s43_20260609_060957,stgcn_full,metr-la,12,high_variance,4068084,14.463652760604795,23.83894862441661,33.78628686411046
metr_la_5090_stgcn_full_identity_h12_s43_20260609_060957,stgcn_full,metr-la,12,normal_flow,6249817,1.5380788234760885,4.12245817976748,2.420447890008022
metr_la_5090_stgcn_full_identity_h12_s44,stgcn_full,metr-la,12,low_speed,3603749,9.43862670359628,20.257093124937732,54.44599883979491
metr_la_5090_stgcn_full_identity_h12_s44,stgcn_full,metr-la,12,speed_drop,1344571,23.969577668773397,33.19741614442817,90.18083641839745
metr_la_5090_stgcn_full_identity_h12_s44,stgcn_full,metr-la,12,high_variance,4068084,14.427579045440005,23.881462709120893,33.65541802465466
metr_la_5090_stgcn_full_identity_h12_s44,stgcn_full,metr-la,12,normal_flow,6249817,1.5335825323306653,4.131622516785959,2.4129362505260836
metr_la_5090_stgcn_full_identity_h12_s44_20260609_061445,stgcn_full,metr-la,12,low_speed,3603749,9.428952730761038,20.221957436304834,54.21000007783835
metr_la_5090_stgcn_full_identity_h12_s44_20260609_061445,stgcn_full,metr-la,12,speed_drop,1344571,23.957261449825815,33.15323112867575,90.06564586747211
metr_la_5090_stgcn_full_identity_h12_s44_20260609_061445,stgcn_full,metr-la,12,high_variance,4068084,14.432145921404102,23.87308048864361,33.612946217790075
metr_la_5090_stgcn_full_identity_h12_s44_20260609_061445,stgcn_full,metr-la,12,normal_flow,6249817,1.543488740972406,4.149279036504063,2.4270472048634018
metr_la_5090_stgcn_full_identity_h3_s42,stgcn_full,metr-la,3,low_speed,901111,4.8898237140427145,13.263179870108038,30.524548279428803
metr_la_5090_stgcn_full_identity_h3_s42,stgcn_full,metr-la,3,speed_drop,275019,13.799109513320632,23.892059008077926,54.01539305819686
metr_la_5090_stgcn_full_identity_h3_s42,stgcn_full,metr-la,3,high_variance,459987,11.45532105874507,19.12251187760083,26.524870959723458
metr_la_5090_stgcn_full_identity_h3_s42,stgcn_full,metr-la,3,normal_flow,2389904,1.5872814489812868,4.296309677339411,2.5484948072000995
metr_la_5090_stgcn_full_identity_h3_s42_20260609_050913,stgcn_full,metr-la,3,low_speed,901111,4.714482386691483,12.77694496741137,29.996020785454107
metr_la_5090_stgcn_full_identity_h3_s42_20260609_050913,stgcn_full,metr-la,3,speed_drop,275019,13.33508581407752,23.034658575236467,53.22934173097732
metr_la_5090_stgcn_full_identity_h3_s42_20260609_050913,stgcn_full,metr-la,3,high_variance,459987,11.493215820170557,19.137800546636647,26.498046043970096
metr_la_5090_stgcn_full_identity_h3_s42_20260609_050913,stgcn_full,metr-la,3,normal_flow,2389904,1.6269501486807763,4.434298096882265,2.609443888412871
metr_la_5090_stgcn_full_identity_h3_s43,stgcn_full,metr-la,3,low_speed,901111,4.7778105516868195,12.975058506105114,29.717320081857647
metr_la_5090_stgcn_full_identity_h3_s43,stgcn_full,metr-la,3,speed_drop,275019,13.479409012815596,23.387635725823532,52.670324531299705
metr_la_5090_stgcn_full_identity_h3_s43,stgcn_full,metr-la,3,high_variance,459987,11.519427849219143,19.186267973508162,26.502622916161016
metr_la_5090_stgcn_full_identity_h3_s43,stgcn_full,metr-la,3,normal_flow,2389904,1.6058196857286187,4.386481639921311,2.5789634106948385
metr_la_5090_stgcn_full_identity_h3_s43_20260609_051749,stgcn_full,metr-la,3,low_speed,901111,4.7445237819146895,12.891101869101922,29.75428184761963
metr_la_5090_stgcn_full_identity_h3_s43_20260609_051749,stgcn_full,metr-la,3,speed_drop,275019,13.373087524671169,23.21714036168572,52.50416756968966
metr_la_5090_stgcn_full_identity_h3_s43_20260609_051749,stgcn_full,metr-la,3,high_variance,459987,11.519699473822927,19.184361459829184,26.524446242371024
metr_la_5090_stgcn_full_identity_h3_s43_20260609_051749,stgcn_full,metr-la,3,normal_flow,2389904,1.6127969180787667,4.391471525143882,2.587198479723394
metr_la_5090_stgcn_full_identity_h3_s44,stgcn_full,metr-la,3,low_speed,901111,4.76131342042283,12.82138121937325,30.049446797019264
metr_la_5090_stgcn_full_identity_h3_s44,stgcn_full,metr-la,3,speed_drop,275019,13.316448438739693,23.078021258369738,53.051459605480176
metr_la_5090_stgcn_full_identity_h3_s44,stgcn_full,metr-la,3,high_variance,459987,11.530769594539473,19.19103494874466,26.633675853127496
metr_la_5090_stgcn_full_identity_h3_s44,stgcn_full,metr-la,3,normal_flow,2389904,1.6142966961322587,4.393782728645368,2.5882437150034523
metr_la_5090_stgcn_full_identity_h3_s44_20260609_052457,stgcn_full,metr-la,3,low_speed,901111,4.714842946791873,12.709813098963403,30.17647260042244
metr_la_5090_stgcn_full_identity_h3_s44_20260609_052457,stgcn_full,metr-la,3,speed_drop,275019,13.257844935523948,22.905320682734185,53.50186796977354
metr_la_5090_stgcn_full_identity_h3_s44_20260609_052457,stgcn_full,metr-la,3,high_variance,459987,11.522783215608037,19.197660536502607,26.620196638409706
metr_la_5090_stgcn_full_identity_h3_s44_20260609_052457,stgcn_full,metr-la,3,normal_flow,2389904,1.626739616713884,4.462293811139358,2.6061228234320355
metr_la_5090_stgcn_full_identity_h6_s42,stgcn_full,metr-la,6,low_speed,1802143,6.667705261775102,16.249167266051586,40.67655198992442
metr_la_5090_stgcn_full_identity_h6_s42,stgcn_full,metr-la,6,speed_drop,594859,18.248720224932278,28.204766863613667,71.03446400266536
metr_la_5090_stgcn_full_identity_h6_s42,stgcn_full,metr-la,6,high_variance,1396920,12.911099406898225,21.566429036559665,30.52179782569912
metr_la_5090_stgcn_full_identity_h6_s42,stgcn_full,metr-la,6,normal_flow,3967395,1.5017750270950074,4.1590928516668395,2.380513140029032
metr_la_5090_stgcn_full_identity_h6_s42_20260609_053213,stgcn_full,metr-la,6,low_speed,1802143,6.652065508936268,16.241759220006458,40.08560206950536
metr_la_5090_stgcn_full_identity_h6_s42_20260609_053213,stgcn_full,metr-la,6,speed_drop,594859,18.128535664433734,28.175629716039477,69.71404593971668
metr_la_5090_stgcn_full_identity_h6_s42_20260609_053213,stgcn_full,metr-la,6,high_variance,1396920,12.911550375962147,21.551087369498934,30.460395693090803
metr_la_5090_stgcn_full_identity_h6_s42_20260609_053213,stgcn_full,metr-la,6,normal_flow,3967395,1.5044009835819288,4.1459792852693385,2.3831670387060098
metr_la_5090_stgcn_full_identity_h6_s43,stgcn_full,metr-la,6,low_speed,1802143,6.529036844397832,15.979389781393683,39.518066593139366
metr_la_5090_stgcn_full_identity_h6_s43,stgcn_full,metr-la,6,speed_drop,594859,17.93678985377951,27.777024008954292,69.50988967262344
metr_la_5090_stgcn_full_identity_h6_s43,stgcn_full,metr-la,6,high_variance,1396920,12.926729545831387,21.54536921807461,30.373861947749383
metr_la_5090_stgcn_full_identity_h6_s43,stgcn_full,metr-la,6,normal_flow,3967395,1.5304426419978623,4.1778338751493695,2.4240077871173487
metr_la_5090_stgcn_full_identity_h6_s43_20260609_054404,stgcn_full,metr-la,6,low_speed,1802143,6.613611547779718,16.07225900482266,40.107394666738266
metr_la_5090_stgcn_full_identity_h6_s43_20260609_054404,stgcn_full,metr-la,6,speed_drop,594859,18.054128551101435,27.911839859358505,70.27399754621693
metr_la_5090_stgcn_full_identity_h6_s43_20260609_054404,stgcn_full,metr-la,6,high_variance,1396920,12.925964951780767,21.55830228011951,30.45051721156218
metr_la_5090_stgcn_full_identity_h6_s43_20260609_054404,stgcn_full,metr-la,6,normal_flow,3967395,1.5147275436414886,4.165307400925548,2.399270482797381
metr_la_5090_stgcn_full_identity_h6_s44,stgcn_full,metr-la,6,low_speed,1802143,6.512689094997691,15.817872421491774,39.07707012863915
metr_la_5090_stgcn_full_identity_h6_s44,stgcn_full,metr-la,6,speed_drop,594859,17.79122779632595,27.494526493223365,68.65719010706364
metr_la_5090_stgcn_full_identity_h6_s44,stgcn_full,metr-la,6,high_variance,1396920,12.936568392740028,21.53409332262337,30.301788920587043
metr_la_5090_stgcn_full_identity_h6_s44,stgcn_full,metr-la,6,normal_flow,3967395,1.5356402242894407,4.179995386943968,2.432049535741699
metr_la_5090_stgcn_full_identity_h6_s44_20260609_055035,stgcn_full,metr-la,6,low_speed,1802143,6.488651479204262,16.002583098214277,38.93752211140622
metr_la_5090_stgcn_full_identity_h6_s44_20260609_055035,stgcn_full,metr-la,6,speed_drop,594859,17.864672507012404,27.835256384161536,68.7949902035636
metr_la_5090_stgcn_full_identity_h6_s44_20260609_055035,stgcn_full,metr-la,6,high_variance,1396920,12.89363270378282,21.53421920959356,30.191163589500093
metr_la_5090_stgcn_full_identity_h6_s44_20260609_055035,stgcn_full,metr-la,6,normal_flow,3967395,1.5456638573992363,4.211060290170023,2.4450234525326957
metr_la_5090_stgcn_full_physical_h12_s42,stgcn_full,metr-la,12,low_speed,3603749,9.310193417803877,20.11602851285295,51.14208935919133
metr_la_5090_stgcn_full_physical_h12_s42,stgcn_full,metr-la,12,speed_drop,1344571,22.979505443073027,32.63127814546261,79.63876654817874
metr_la_5090_stgcn_full_physical_h12_s42,stgcn_full,metr-la,12,high_variance,4068084,13.475691260247135,23.034939249959475,31.085727643037302
metr_la_5090_stgcn_full_physical_h12_s42,stgcn_full,metr-la,12,normal_flow,6249817,1.4851874417216433,4.006229713002497,2.3403925248893294
metr_la_5090_stgcn_full_physical_h12_s42_20260609_073502,stgcn_full,metr-la,12,low_speed,3603749,8.898893372823698,19.705284539507943,46.25500934800691
metr_la_5090_stgcn_full_physical_h12_s42_20260609_073502,stgcn_full,metr-la,12,speed_drop,1344571,22.015495112731557,32.015705046267385,71.94552705140094
metr_la_5090_stgcn_full_physical_h12_s42_20260609_073502,stgcn_full,metr-la,12,high_variance,4068084,13.29518142566678,22.851663834521094,29.486777218569397
metr_la_5090_stgcn_full_physical_h12_s42_20260609_073502,stgcn_full,metr-la,12,normal_flow,6249817,1.5380151918674716,4.2013065907712654,2.422691708367623
metr_la_5090_stgcn_full_physical_h12_s43,stgcn_full,metr-la,12,low_speed,3603749,8.997286301652213,19.831371703250927,46.77272750956226
metr_la_5090_stgcn_full_physical_h12_s43,stgcn_full,metr-la,12,speed_drop,1344571,22.218929141309637,32.213799447046206,72.89323186287349
metr_la_5090_stgcn_full_physical_h12_s43,stgcn_full,metr-la,12,high_variance,4068084,13.311300020736141,22.88766565057215,29.701225938560604
metr_la_5090_stgcn_full_physical_h12_s43,stgcn_full,metr-la,12,normal_flow,6249817,1.5114224764056756,4.057127438084305,2.37985151492328
metr_la_5090_stgcn_full_physical_h12_s43_20260609_074825,stgcn_full,metr-la,12,low_speed,3603749,9.06901363341524,19.79177678894082,47.60422493131989
metr_la_5090_stgcn_full_physical_h12_s43_20260609_074825,stgcn_full,metr-la,12,speed_drop,1344571,22.438825855337075,32.181973825210434,74.3839030726518
metr_la_5090_stgcn_full_physical_h12_s43_20260609_074825,stgcn_full,metr-la,12,high_variance,4068084,13.426143016085513,22.94497069163747,30.237473953702416
metr_la_5090_stgcn_full_physical_h12_s43_20260609_074825,stgcn_full,metr-la,12,normal_flow,6249817,1.5044771689061418,4.10868274126311,2.3694775687326706
metr_la_5090_stgcn_full_physical_h12_s44,stgcn_full,metr-la,12,low_speed,3603749,8.815058616414014,19.578297932334806,46.629148887644774
metr_la_5090_stgcn_full_physical_h12_s44,stgcn_full,metr-la,12,speed_drop,1344571,21.722820142183775,31.7818927131857,72.18397535031929
metr_la_5090_stgcn_full_physical_h12_s44,stgcn_full,metr-la,12,high_variance,4068084,13.33912734556085,22.910243044464554,29.822848417660335
metr_la_5090_stgcn_full_physical_h12_s44,stgcn_full,metr-la,12,normal_flow,6249817,1.5058376265494846,4.136567958438875,2.3719125590226096
metr_la_5090_stgcn_full_physical_h12_s44_20260609_080039,stgcn_full,metr-la,12,low_speed,3603749,8.858210199732685,19.59950850718328,46.56061464555266
metr_la_5090_stgcn_full_physical_h12_s44_20260609_080039,stgcn_full,metr-la,12,speed_drop,1344571,21.59813930109816,31.710570282747856,71.04563374694183
metr_la_5090_stgcn_full_physical_h12_s44_20260609_080039,stgcn_full,metr-la,12,high_variance,4068084,13.333487106882966,22.919128029295614,29.693366028101455
metr_la_5090_stgcn_full_physical_h12_s44_20260609_080039,stgcn_full,metr-la,12,normal_flow,6249817,1.5585515153109146,4.310631890439084,2.4554871838850936
metr_la_5090_stgcn_full_physical_h3_s42,stgcn_full,metr-la,3,low_speed,901111,4.591609234334478,12.827031873423532,27.84528118221104
metr_la_5090_stgcn_full_physical_h3_s42,stgcn_full,metr-la,3,speed_drop,275019,12.758946456056966,23.0039416732942,47.3122832830372
metr_la_5090_stgcn_full_physical_h3_s42,stgcn_full,metr-la,3,high_variance,459987,11.115793809173253,18.829992121214513,25.27774305281415
metr_la_5090_stgcn_full_physical_h3_s42,stgcn_full,metr-la,3,normal_flow,2389904,1.5631450505296205,4.34070632139794,2.511248737097505
metr_la_5090_stgcn_full_physical_h3_s42_20260609_062344,stgcn_full,metr-la,3,low_speed,901111,4.7476147197754965,13.050341855930265,28.796868398847543
metr_la_5090_stgcn_full_physical_h3_s42_20260609_062344,stgcn_full,metr-la,3,speed_drop,275019,13.278319368920062,23.45970190155604,49.90651916417927
metr_la_5090_stgcn_full_physical_h3_s42_20260609_062344,stgcn_full,metr-la,3,high_variance,459987,11.132351776002068,18.85737168646933,25.566350862298805
metr_la_5090_stgcn_full_physical_h3_s42_20260609_062344,stgcn_full,metr-la,3,normal_flow,2389904,1.5374400250001208,4.247478064602792,2.468125833023405
metr_la_5090_stgcn_full_physical_h3_s43,stgcn_full,metr-la,3,low_speed,901111,4.393654735481801,12.34111081651486,27.955434547154812
metr_la_5090_stgcn_full_physical_h3_s43,stgcn_full,metr-la,3,speed_drop,275019,12.141978098464602,22.183855531783106,48.45774550106825
metr_la_5090_stgcn_full_physical_h3_s43,stgcn_full,metr-la,3,high_variance,459987,11.222819052313177,19.01073322580136,25.593896203020456
metr_la_5090_stgcn_full_physical_h3_s43,stgcn_full,metr-la,3,normal_flow,2389904,1.5862719404874512,4.599143334365552,2.5464678418514115
metr_la_5090_stgcn_full_physical_h3_s43_20260609_063519,stgcn_full,metr-la,3,low_speed,901111,4.716899460382799,13.032819518523066,28.7487515622396
metr_la_5090_stgcn_full_physical_h3_s43_20260609_063519,stgcn_full,metr-la,3,speed_drop,275019,13.090446359163636,23.37251587380706,49.25762320289062
